case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
interaction-alpha-laplacian-q1-n512-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,512,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q1-n32-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,32,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q1-n128-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,128,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q1-n512-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,512,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-rips-persistence-q1-n16-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,16,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistence-q1-n64-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,64,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistence-q1-n112-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,112,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q1-n12-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,12,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q1-n32-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,32,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q1-n64-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,64,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q1-n12-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,12,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q1-n32-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,32,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q1-n64-full-full-r0,interaction-rips,pressure,canonical,interaction,rips,64,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
